customer_id,probability,prediction
,0.2137258,0
,0.15326534,0
0.450605622846983,0.22023,0
,0.21278347,0
,0.2247879,0
,0.22961134,0
,0.19534205,0
,0.22318242,0
,0.21446848,0
0.5496166240693411,0.16008645,0
,0.28462958,0
,0.23974518,0
,0.24722432,0
,0.20576428,0
,0.0942448,0
,0.20576428,0
0.3754861651294588,0.14719345,0
,0.17324024,0
,0.20735,0
,0.20576428,0
,0.23400925,0
0.1274148942514068,0.19822833,0
,0.20608631,0
,0.20576428,0
,0.20576428,0
,0.19534205,0
,0.36092624,0
0.5070563395932882,0.19314724,0
0.1400155572841427,0.13103263,0
,0.19681402,0
,0.16989985,0
,0.14367001,0
,0.19711022,0
,0.22318242,0
0.6567396377375264,0.15713643,0
,0.20576428,0
,0.20576428,0
,0.22740361,0
0.5016112901433493,0.24276313,0
0.1057895321702411,0.26721397,0
0.8309812201355706,0.28789628,0
,0.16921821,0
0.5122791421269031,0.17501996,0
,0.16043879,0
0.8422046894099345,0.31340694,0
,0.14499374,0
,0.20576428,0
,0.20576428,0
,0.11955317,0
,0.20576428,0
,0.10218797,0
,0.22318242,0
,0.32907996,0
,0.20576428,0
,0.22318242,0
,0.2247879,0
,0.111428775,0
0.0017959769215713,0.16369052,0
,0.1996955,0
0.1304589398822091,0.20898834,0
,0.21015185,0
,0.2788806,0
,0.20894462,0
,0.17681621,0
,0.20576428,0
,0.24869221,0
0.2018002000222247,0.06653637,0
,0.44350094,0
,0.20576428,0
,0.20576428,0
0.6510723413712635,0.24176022,0
,0.1989451,0
,0.2016656,0
,0.21835643,0
,0.22525111,0
,0.17824705,0
,0.19523503,0
,0.18868643,0
,0.20576428,0
0.8498722080231137,0.17583606,0
,0.46508372,0
,0.20576428,0
,0.19534205,0
,0.20576428,0
0.3371485720635626,0.11502761,0
,0.18521631,0
,0.22592527,0
0.6458495388376486,0.13745858,0
,0.20576428,0
0.7231914657184132,0.28976157,0
0.0150016668518724,0.19530356,0
0.2070230025558395,0.277706,0
0.908384899033502,0.059906457,0
,0.20825545,0
0.2489165462829203,0.154549,0
,0.24451573,0
,0.3336887,0
,0.20576428,0
,0.20894462,0
,0.23842973,0
,0.20576428,0
,0.22276178,0
0.4272696966329592,0.23267956,0
,0.1635212,0
,0.20576428,0
,0.19958639,0
,0.15458389,0
,0.21446848,0
0.0815646182909212,0.18501057,0
,0.20894462,0
,0.17383133,0
0.2966996332925881,0.1475224,0
0.0951216801866874,0.15165927,0
,0.22528008,0
,0.21439752,0
,0.22318242,0
,0.18687272,0
,0.16022857,0
,0.27766764,0
,0.20576428,0
0.4702744749416602,0.19758081,0
,0.15277942,0
0.604178242026892,0.10665362,0
,0.1511032,0
,0.20576428,0
,0.220419,0
,0.33867946,0
,0.22318242,0
,0.13117781,0
,0.20576428,0
,0.1988149,0
0.3077008556506279,0.1615161,0
0.6992812136858548,0.36192364,0
,0.20576428,0
,0.17681621,0
,0.20576428,0
,0.22318242,0
0.820868985442827,0.22653617,0
0.413823758195355,0.21226948,0
0.395266140682298,0.1370004,0
,0.20576428,0
0.0194466051783531,0.16945393,0
,0.31702322,0
,0.15918465,0
,0.20781922,0
0.4056006222913657,0.17351478,0
,0.20576428,0
,0.20576428,0
0.8458717635292811,0.1269755,0
,0.15608014,0
0.857650850094455,0.28450477,0
,0.20576428,0
,0.20781922,0
,0.16823661,0
0.5846205133903768,0.16666052,0
,0.17117026,0
,0.22318242,0
,0.2406792,0
,0.20576428,0
,0.22318242,0
,0.22063108,0
0.5021669074341594,0.226488,0
0.684964996110679,0.22210012,0
,0.20576428,0
,0.20576428,0
,0.17117026,0
,0.15103814,0
,0.20576428,0
,0.15365976,0
0.2815868429825536,0.17720494,0
,0.20576428,0
,0.16402806,0
,0.16712521,0
,0.13325936,0
0.4744971663518169,0.22930077,0
,0.22318242,0
,0.18774363,0
,0.15705135,0
,0.25043985,0
,0.21278347,0
0.7086479618365669,0.055900387,0
,0.20576428,0
,0.20576428,0
,0.11094378,0
,0.15365976,0
,0.20576428,0
,0.20576428,0
,0.36685252,0
0.2946041733456697,0.19178864,0
,0.20875296,0
,0.19793405,0
,0.19748142,0
0.699904022632814,0.19372956,0
0.8012001333481499,0.24969846,0
,0.27879757,0
,0.18749683,0
,0.20576428,0
,0.21278347,0
,0.20970635,0
,0.1100312,0
,0.16275235,0
,0.20531967,0
0.6800755639515502,0.21705888,0
0.9598844316035116,0.25290042,0
0.7483053672630293,0.20298873,0
,0.20576428,0
,0.17637368,0
,0.17284808,0
,0.154549,0
0.8967663073674853,0.32856265,0
,0.21835643,0
,0.20576428,0
0.728636515168352,0.24607301,0
0.8374263807089677,0.16503868,0
,0.21488798,0
,0.1989354,0
0.2703633737081898,0.21235639,0
0.7638626514057117,0.31951162,0
,0.2553111,0
,0.20576428,0
,0.20576428,0
,0.23357953,0
0.39482164684965,0.16037935,0
,0.20576428,0
,0.2247879,0
0.963440382264696,0.16813506,0
0.8099788865429493,0.2429051,0
,0.34713036,0
0.3410378930992332,0.08084737,0
0.8285365040560063,0.3143126,0
,0.2638853,0
,0.15796894,0
,0.17172694,0
,0.16527852,0
0.4350483387043005,0.19736831,0
,0.20707624,0
0.1970218913212579,0.19393903,0
0.4061562395821758,0.15323167,0
,0.25717565,0
0.5157239693299256,0.14927179,0
,0.20576428,0
,0.20688356,0
0.3970396772709081,0.09760982,0
,0.17366056,0
,0.20576428,0
0.8108678742082454,0.3064713,0
0.3255917324147128,0.2409174,0
,0.21446848,0
0.2092454717190799,0.15982936,0
0.2641730943230356,0.3508653,0
0.0210023335926214,0.28392434,0
,0.28350312,0
0.8797644182686966,0.14900953,0
,0.20576428,0
,0.1784679,0
0.4972774752750306,0.17498687,0
,0.2247879,0
,0.20576428,0
,0.21835643,0
,0.2247879,0
,0.23551005,0
0.5887320813423714,0.20039445,0
,0.20576428,0
,0.18801132,0
,0.20576428,0
,0.3554988,0
0.5769529947771975,0.20998858,0
,0.20576428,0
,0.20024654,0
,0.18876283,0
,0.21748246,0
,0.23974518,0
0.3975997333037004,0.1318745,0
0.0486720746749638,0.2630556,0
0.6936326258473164,0.15473616,0
,0.21835643,0
,0.22318242,0
,0.1728436,0
,0.20894462,0
0.4787198577619735,0.4861699,0
0.944438270918991,0.18227343,0
0.000111123458162,0.21472515,0
0.9528836537393044,0.12871484,0
,0.2247879,0
,0.2267663,0
,0.31702322,0
0.8385376152905879,0.27057233,0
,0.20576428,0
0.505722858095344,0.24098974,0
,0.23400925,0
,0.18411422,0
,0.20576428,0
0.876430714523836,0.23241405,0
,0.19911872,0
,0.07634732,0
0.9037670852316924,0.123718046,0
0.9612179131014558,0.20521463,0
,0.18971346,0
,0.15263113,0
,0.22501568,0
,0.2352103,0
,0.2247879,0
0.0022224691632403,0.25745797,0
,0.23932259,0
0.4992776975219469,0.15024652,0
0.216024002666963,0.20826773,0
0.0093572450445031,0.06159627,0
,0.10854808,0
,0.20576428,0
0.7449716635181687,0.16276258,0
,0.2553111,0
,0.20576428,0
0.4030447827536393,0.3244335,0
,0.19825864,0
,0.19968708,0
,0.19122706,0
0.6761862429158796,0.21969208,0
,0.20682572,0
0.1794643849316591,0.083722845,0
,0.23203744,0
0.7230803422602512,0.15626813,0
0.8877653072563618,0.29868987,0
,0.20962352,0
,0.1924505,0
,0.19075556,0
,0.23842973,0
,0.23203744,0
,0.14923586,0
,0.25281844,0
0.4562729192132459,0.21934643,0
,0.23589993,0
,0.09436046,0
0.2629003390025353,0.1021914,0
,0.2438245,0
0.6879653294810535,0.15473616,0
,0.23974518,0
0.222580286698522,0.2256406,0
,0.2351313,0
0.0241375092458764,0.1628209,0
,0.24503587,0
,0.1672617,0
,0.27766764,0
,0.21835643,0
,0.22318242,0
,0.2247879,0
,0.10155096,0
,0.30372623,0
0.1225691743527058,0.19453779,0
,0.27827635,0
,0.20576428,0
,0.037273522,0
0.2126902989221024,0.23380372,0
0.1614623847094121,0.15347514,0
0.2748083120346705,0.13448015,0
,0.21835643,0
0.2754750527836426,0.22701399,0
,0.20318858,0
,0.28350312,0
0.8846538504278254,0.18252343,0
0.6140682298033115,0.16422851,0
,0.2247879,0
,0.21835643,0
,0.20576428,0
,0.15230572,0
0.0853428158684298,0.1736141,0
0.6777419713301478,0.24826944,0
,0.19748142,0
,0.18459006,0
0.4303811534614957,0.18278946,0
,0.2543353,0
0.5713968218690966,0.24182156,0
0.8996659943561163,0.048879467,0
,0.10218797,0
,0.20576428,0
0.9038782086898544,0.16863692,0
,0.23968208,0
,0.1307494,0
,0.2087211,0
0.462718079786643,0.16927977,0
,0.4442786,0
,0.2247879,0
,0.2119923,0
,0.26471645,0
,0.16815542,0
,0.20576428,0
,0.27766764,0
,0.20576428,0
,0.10218797,0
,0.2406792,0
,0.20576428,0
,0.20894462,0
,0.20576428,0
,0.21278347,0
0.1383487054117124,0.1803244,0
0.0424491610178908,0.22488742,0
0.678742082453606,0.23386243,0
0.8318702078008668,0.15957685,0
0.6630736748527615,0.25995132,0
,0.17824705,0
,0.10645758,0
,0.20576428,0
0.5621735748416491,0.15259582,0
,0.28492206,0
,0.12967718,0
0.6518502055783977,0.21346338,0
,0.20174623,0
,0.20576428,0
,0.21382466,0
,0.2617337,0
,0.24409318,0
,0.17506632,0
,0.20576428,0
,0.20235096,0
,0.1989212,0
,0.22318242,0
,0.16622606,0
,0.14471675,0
,0.23400925,0
,0.17718962,0
0.5957328592065786,0.22840334,0
,0.20576428,0
0.7991999111012336,0.21245986,0
,0.20576428,0
,0.16544355,0
,0.20682572,0
,0.25622836,0
,0.28441453,0
,0.20894462,0
,0.23974518,0
,0.25043985,0
0.2033559284364929,0.19615309,0
,0.21835643,0
0.3514834981664629,0.10388021,0
,0.20576428,0
,0.19122706,0
,0.19711022,0
,0.1374045,0
,0.07432076,0
0.0536182776476177,0.54281914,1
,0.17153977,0
0.2269141015668407,0.1508379,0
,0.17824705,0
,0.23667257,0
0.1248587189021739,0.16518435,0
,0.20894462,0
0.7026336259584399,0.19223748,0
,0.1397581,0
,0.20576428,0
0.9269918879875544,0.15148497,0
,0.1989212,0
,0.2041177,0
,0.16586506,0
,0.20576428,0
,0.21278347,0
,0.19534205,0
,0.20764613,0
,0.21835643,0
,0.19534205,0
0.2044671630181131,0.18287414,0
,0.20576428,0
0.7810867874208246,0.21686828,0
,0.1672617,0
,0.15163791,0
,0.17694439,0
0.0221135681742415,0.17364313,0
,0.17634796,0
,0.20576428,0
,0.20576428,0
,0.19968708,0
,0.20576428,0
0.8233137015223915,0.21830453,0
,0.17909032,0
0.8669852205800646,0.12998888,0
,0.20576428,0
,0.17123243,0
,0.22681676,0
0.2475830647849761,0.14791535,0
,0.23203744,0
,0.22318242,0
,0.21166296,0
,0.20576428,0
0.0180020002222469,0.19451915,0
,0.20576428,0
,0.21417974,0
,0.12405415,0
,0.36032233,0
0.9986665185020558,0.24017215,0
,0.16989985,0
,0.16815542,0
,0.19748142,0
,0.2247879,0
,0.19359946,0
,0.19748142,0
,0.2247879,0
,0.14700298,0
0.3922658073119235,0.18521146,0
,0.2247879,0
0.3872652516946328,0.12371774,0
,0.16989985,0
,0.14354853,0
0.3928408063981439,0.118263245,0
,0.20104212,0
,0.116160505,0
,0.1075675,0
,0.21403232,0
,0.17336655,0
,0.20576428,0
,0.16528066,0
,0.19968708,0
,0.19748142,0
,0.2406792,0
,0.20576428,0
,0.22592174,0
,0.21835643,0
,0.038909033,0
,0.19968708,0
,0.22681676,0
,0.2172946,0
,0.20576428,0
,0.1480583,0
,0.20576428,0
,0.20576428,0
,0.21800575,0
,0.24502108,0
0.45649516612957,0.226488,0
,0.27981573,0
,0.21800575,0
,0.19042704,0
,0.20576428,0
,0.1989212,0
0.295712241537917,0.05698133,0
0.3409267696410712,0.050793827,0
,0.14388536,0
,0.06863251,0
0.6442938104233804,0.19420257,0
,0.23203744,0
,0.16275235,0
0.8468718746527393,0.097504556,0
,0.20894462,0
,0.17042506,0
,0.14388536,0
0.1817979775530614,0.18711437,0
,0.15277942,0
,0.21048816,0
0.5335037226358484,0.2711891,0
,0.23444726,0
0.105345038337593,0.21607019,0
,0.18521468,0
,0.210471,0
0.9829981109012113,0.28087866,0
,0.09436046,0
0.5757391206081868,0.19131944,0
,0.16843508,0
,0.1894244,0
0.1007889765529503,0.20289972,0
,0.19631173,0
,0.14266637,0
,0.2435378,0
,0.20670468,0
,0.22318242,0
0.5070563395932882,0.15116577,0
,0.23203744,0
,0.20576428,0
0.6927436381820202,0.22736338,0
,0.2406792,0
,0.15458389,0
,0.20576428,0
,0.20576428,0
0.0216690743415935,0.20848854,0
,0.23273918,0
,0.16586506,0
,0.14019331,0
,0.23667257,0
,0.111564524,0
,0.21088527,0
0.432381375708412,0.19355206,0
0.5292810312256918,0.2767169,0
,0.17994674,0
0.4582731414601623,0.19353376,0
0.7631959106567396,0.12647408,0
,0.25043985,0
,0.20576428,0
,0.16896322,0
,0.1859477,0
0.1696855206134015,0.18043813,0
,0.28492206,0
,0.20576428,0
,0.20576428,0
0.4532725858428714,0.23055609,0
0.0482275808423158,0.24041563,0
,0.17774148,0
,0.21015808,0
,0.25281844,0
,0.23403467,0
0.4299366596288477,0.21353792,0
,0.2277403,0
,0.2406792,0
,0.14674535,0
0.4148238693188132,0.17651844,0
,0.17919616,0
0.5359484387154129,0.1630129,0
,0.23203744,0
,0.20576428,0
,0.2378759,0
,0.18377374,0
,0.23203744,0
,0.20576428,0
0.0911212356928547,0.22098877,0
,0.19523503,0
,0.20576428,0
0.4391599066562952,0.23040643,0
,0.39830002,0
,0.19968708,0
,0.185613,0
,0.20576428,0
0.4843871541282365,0.27086735,0
,0.21356566,0
,0.20576428,0
0.4589398822091344,0.20415698,0
0.721635737304145,0.19285215,0
0.4744971663518169,0.24345262,0
0.1825307572939219,0.19537246,0
,0.22318242,0
,0.20682572,0
,0.14923586,0
,0.16586506,0
,0.30435047,0
,0.20576428,0
,0.19711022,0
,0.20781922,0
0.5636181797977553,0.14673525,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
,0.1672617,0
0.678519835537282,0.19542414,0
,0.21439752,0
,0.3524121,0
,0.227505,0
,0.08244213,0
,0.20576428,0
,0.17040232,0
0.1106789643293699,0.17453234,0
,0.23203744,0
0.8407600844538282,0.1827484,0
,0.23974518,0
0.2280253361484609,0.14122902,0
0.8730945984154046,0.15562315,0
0.8409823313701523,0.2865269,0
,0.20576428,0
,0.1715734,0
,0.1374045,0
,0.26589543,0
0.3362300917310108,0.13363308,0
,0.13453934,0
0.0914546060673408,0.17846745,0
,0.20576428,0
0.2814757195243916,0.19197276,0
,0.20576428,0
0.8245360595621736,0.2429051,0
0.6554671975855502,0.07792398,0
,0.1697524,0
,0.36740646,0
,0.20576428,0
,0.28155488,0
,0.15705135,0
,0.21810654,0
,0.20894462,0
,0.22574383,0
0.5291699077675297,0.15132219,0
,0.14906946,0
0.8433159239915546,0.14072049,0
,0.16022857,0
,0.12527435,0
0.579508834314924,0.23421043,0
,0.17793423,0
,0.21835643,0
,0.21800575,0
,0.6198223,1
,0.20894462,0
0.5653961551283476,0.26388118,0
0.8160906767418602,0.124168806,0
,0.23523368,0
,0.21469519,0
,0.22579929,0
0.8648738748749861,0.1563403,0
0.7968540412509914,0.07348589,0
,0.04022851,0
0.9147683075897324,0.15995684,0
,0.21278347,0
0.1215690632292477,0.25090933,0
,0.2238714,0
,0.22047272,0
,0.20576428,0
,0.21446848,0
,0.19986811,0
,0.19748142,0
0.8225358373152573,0.17792848,0
0.6489609956661851,0.19994369,0
,0.15458389,0
,0.2406792,0
,0.22318242,0
,0.21088527,0
,0.20576428,0
0.8894321591287921,0.13431974,0
,0.17172694,0
,0.22970493,0
,0.20576428,0
0.6430714523835982,0.1870209,0
0.1031225691743527,0.26519063,0
0.6264029336592956,0.17318603,0
0.3232581397933103,0.1716012,0
,0.20682572,0
,0.20576428,0
,0.2406792,0
0.5897912305756484,0.11813018,0
,0.20576428,0
,0.2406792,0
,0.1760301,0
0.4006000666740749,0.15969823,0
,0.20707624,0
,0.10218797,0
,0.2406792,0
0.5197244138237582,0.23235983,0
0.4304922769196577,0.18867451,0
,0.23400925,0
,0.20894462,0
,0.20707624,0
0.3448160906767419,0.20400073,0
,0.20576428,0
,0.20576428,0
0.3660406711856873,0.12340401,0
,0.19614327,0
0.4736081786865208,0.21918009,0
0.9647738637626404,0.17142642,0
,0.20557696,0
,0.20781922,0
,0.2247879,0
,0.17919616,0
,0.227505,0
,0.14985122,0
,0.044072606,0
,0.21953325,0
,0.17818144,0
0.8522058006445161,0.15504749,0
,0.17314462,0
0.252916990776753,0.19666006,0
,0.1836458,0
0.0977886431825758,0.23905233,0
,0.20576428,0
0.308700966774086,0.2807215,0
0.2324702744749416,0.15379399,0
,0.16537467,0
0.0792310256695188,0.17216606,0
,0.2187902,0
,0.20576428,0
,0.19748142,0
,0.20576428,0
0.8669852205800646,0.2397781,0
0.8420935659517724,0.17003301,0
,0.18909279,0
0.8776530725636182,0.16619721,0
,0.17366056,0
,0.15458389,0
,0.20576428,0
,0.16989985,0
,0.20576428,0
0.9474386042893655,0.16842173,0
,0.08933309,0
0.8854317146349595,0.2535447,0
,0.17042506,0
,0.21446848,0
,0.20576428,0
,0.20707624,0
,0.33514327,0
0.8832092454717191,0.27622125,0
,0.21835643,0
,0.31702322,0
,0.20576428,0
,0.17465034,0
,0.14447404,0
,0.15705135,0
,0.07762051,0
0.438493165907323,0.05413914,0
,0.20576428,0
,0.15326534,0
0.0963440382264696,0.19831367,0
,0.21800575,0
,0.15918465,0
,0.21835643,0
,0.14786345,0
,0.17089474,0
0.4056006222913657,0.17062773,0
,0.1989212,0
,0.2247879,0
,0.19748142,0
,0.20576428,0
0.7434159351039005,0.20312569,0
,0.16586506,0
0.0956772974774975,0.19419076,0
,0.10218797,0
,0.16275235,0
,0.14700298,0
,0.10151287,0
,0.07323038,0
0.925325036115124,0.16976316,0
,0.16504048,0
,0.15832287,0
,0.23203744,0
0.1936881875763973,0.13909169,0
0.0633403711523502,0.17884138,0
0.7733081453494833,0.24438545,0
,0.19748142,0
,0.27766764,0
,0.20781922,0
0.1217913101455717,0.22079618,0
,0.14707197,0
,0.20894462,0
,0.14700298,0
,0.23610796,0
,0.1511032,0
,0.21278347,0
,0.18423687,0
0.912909919715776,0.13999777,0
,0.43800226,0
,0.16050369,0
,0.24417558,0
0.5876208467607512,0.20083404,0
,0.20576428,0
0.1941326814090454,0.1716012,0
0.5456161795755085,0.2375362,0
,0.24409318,0
,0.11955527,0
0.8445382820313369,0.14634155,0
,0.2406792,0
,0.16776802,0
0.6334037115235026,0.1403129,0
,0.18938585,0
,0.15458389,0
0.8818757639737749,0.29895207,0
,0.20576428,0
0.0714523835981775,0.30918762,0
,0.15918465,0
,0.2406792,0
,0.40366432,0
,0.17824705,0
0.9025447271919104,0.12009856,0
,0.18098861,0
,0.21166296,0
,0.20576428,0
,0.21802898,0
,0.115151666,0
,0.2041847,0
0.3177019668852094,0.14661151,0
,0.21752651,0
0.3813757084120458,0.14333138,0
,0.20576428,0
,0.2247879,0
,0.15531076,0
,0.17117026,0
0.8225152218682396,0.49399802,0
0.7104122680297811,0.22929347,0
,0.21567734,0
,0.19711022,0
0.6091787976441827,0.20881613,0
,0.20576428,0
0.7686409601066786,0.21686828,0
,0.2342085,0
,0.4397226,0
0.6398488720968997,0.168084,0
,0.20576428,0
,0.22338888,0
,0.18163523,0
,0.2137258,0
,0.17117026,0
0.7609734414934993,0.14080675,0
0.2856984109345483,0.20319268,0
,0.19733982,0
0.1645738415379486,0.29252052,0
0.7754194910545616,0.20886524,0
,0.22612624,0
0.8054228247583065,0.4310371,0
,0.088949025,0
,0.20576428,0
,0.3591828,0
0.7414157128569842,0.21878159,0
,0.4052251,0
,0.19711022,0
,0.20894462,0
,0.23253013,0
,0.2346547,0
,0.20576428,0
,0.20576428,0
,0.21835643,0
,0.32087225,0
,0.3959343,0
0.2074674963884876,0.14914559,0
0.1565144669270624,0.1687472,0
,0.13626818,0
,0.2091195,0
0.8227580842315814,0.20586838,0
,0.16896322,0
0.4700522280253362,0.21305738,0
0.3940437826425159,0.1012209,0
,0.20436911,0
0.3907100788976553,0.16604328,0
,0.17669535,0
,0.22961134,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.10459598,0
0.9912212468052006,0.1442511,0
0.7501944660517835,0.26413882,0
,0.20894462,0
,0.09782188,0
,0.23400925,0
,0.45617256,0
,0.26780814,0
,0.19534205,0
,0.22658475,0
,0.100167125,0
,0.22607532,0
,0.20576428,0
,0.15631083,0
,0.16743293,0
0.6727414157128571,0.24343787,0
,0.20576428,0
,0.20576428,0
,0.13517213,0
,0.23527047,0
,0.20576428,0
,0.20576428,0
,0.21810654,0
,0.20576428,0
0.2624736081786865,0.17720494,0
,0.21180418,0
,0.20576428,0
,0.08813239,0
,0.1989212,0
,0.15705135,0
,0.23400925,0
,0.19327319,0
,0.44735968,0
,0.16247432,0
0.752305811756862,0.18494658,0
,0.2406792,0
0.1924658295366152,0.25075325,0
0.7973108123124792,0.18250401,0
,0.21446848,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
0.2676964107123014,0.15432149,0
0.1104567174130459,0.13479762,0
0.894543838204245,0.22152576,0
,0.20576428,0
,0.32795542,0
,0.22318242,0
,0.110564835,0
,0.25637773,0
,0.27766764,0
0.4361595732859207,0.22633314,0
,0.21835643,0
,0.17824705,0
,0.09588659,0
,0.22318242,0
,0.16942471,0
,0.20576428,0
0.7361929103233693,0.22880913,0
0.4661629069896655,0.20067622,0
0.2828737152844345,0.47212222,0
,0.20576428,0
,0.19534205,0
,0.2137258,0
0.2193577064118235,0.19178864,0
,0.10920732,0
,0.17637368,0
,0.21256743,0
,0.21835643,0
,0.16944595,0
,0.23400925,0
,0.16622606,0
,0.22961134,0
0.7451939104344928,0.21321595,0
,0.27766764,0
,0.14367001,0
,0.25558695,0
,0.112870395,0
,0.23473762,0
,0.093721345,0
,0.20576428,0
0.8754637257974336,0.1578415,0
,0.17775363,0
,0.21278347,0
,0.20781922,0
0.4233803755972886,0.16596363,0
0.3960440048894322,0.12842841,0
0.6487387487498611,0.23626016,0
0.4451605733970441,0.2890868,0
,0.1626085,0
,0.20575209,0
,0.20781922,0
,0.15918465,0
,0.20576428,0
0.9807756417379708,0.24933699,0
0.0646738526502944,0.17246284,0
,0.3455307,0
,0.1296998,0
,0.20576428,0
,0.17383133,0
,0.23400925,0
,0.15918465,0
,0.17383133,0
,0.09891226,0
,0.2136779,0
0.9047671963551506,0.13968533,0
0.7118568729858874,0.25135946,0
0.4903878208689854,0.16725805,0
0.0920102233581509,0.22098988,0
0.567951994666074,0.21308722,0
,0.216457,0
0.9239915546171796,0.16330844,0
0.6471830203355928,0.20615572,0
,0.21864296,0
,0.18918473,0
0.1817979775530614,0.26638794,0
,0.20894462,0
,0.28915417,0
0.0110012223580397,0.30716202,0
0.074008223135904,0.13993582,0
0.3975997333037004,0.12120261,0
,0.20473793,0
,0.2127965,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.14826176,0
,0.2011719,0
,0.17366056,0
,0.20576428,0
0.4948327591954662,0.2432053,0
0.9686631847983108,0.25293127,0
0.9756953302146656,0.15867162,0
,0.13464457,0
0.9603289254361596,0.487765,0
,0.20648544,0
,0.112810895,0
,0.20576428,0
0.5122791421269031,0.19329327,0
,0.23203744,0
,0.20531967,0
,0.20576428,0
,0.18890111,0
,0.20576428,0
,0.22704859,0
,0.21835643,0
0.3661517946438493,0.16355811,0
,0.21835643,0
,0.20781922,0
,0.16367736,0
0.0787865318368707,0.15605265,0
0.5271696855206134,0.21306713,0
,0.20576428,0
,0.2406792,0
0.6517390821202356,0.18204084,0
,0.20576428,0
,0.2247879,0
,0.22318242,0
,0.11050615,0
,0.20576428,0
0.5528392043560396,0.19465975,0
,0.20576428,0
,0.22815044,0
,0.24350232,0
,0.19536674,0
,0.14866148,0
0.6384042671407935,0.21305738,0
,0.0837231,0
,0.16989985,0
,0.2563776,0
,0.20894462,0
,0.20441687,0
0.7374898391116108,0.19531307,0
,0.21278347,0
,0.17909777,0
,0.1812866,0
0.1780197799755528,0.17950629,0
,0.23968208,0
,0.21454082,0
,0.16504048,0
,0.2247879,0
,0.20781922,0
,0.5835065,1
,0.2137258,0
,0.20576428,0
,0.19262816,0
,0.1059643,0
,0.27015668,0
,0.18909279,0
,0.21278347,0
0.7759751083453718,0.20061174,0
,0.21835643,0
0.5501722413601512,0.19758081,0
,0.20781922,0
,0.20825545,0
,0.26828593,0
,0.2406792,0
,0.115151666,0
0.6628514279364374,0.1622958,0
,0.20576428,0
0.518519816605071,0.097814046,0
,0.37815392,0
0.3275919546616291,0.19579676,0
0.7773688883023021,0.2585475,0
,0.1989451,0
,0.032775134,0
,0.17727362,0
,0.19534205,0
,0.18687272,0
,0.19935963,0
,0.1989212,0
,0.1989212,0
0.9575508389821092,0.17154197,0
,0.20576428,0
0.7510834537170797,0.20025487,0
,0.21835643,0
,0.25513524,0
